[로그 파일] /home/work/lab_project/severity/experiment_logs/all_20260328_171610/logs/cls_lightgbm_test_oracle_ratio.log
/usr/local/lib/python3.12/dist-packages/sklearn/utils/deprecation.py:151: FutureWarning: 'force_all_finite' was renamed to 'ensure_all_finite' in 1.6 and will be removed in 1.8.
  warnings.warn(
[1]	valid_0's multi_logloss: 1.38628
    Critical     0.7194    0.7194    0.7194     15089
        High     0.5541    0.5541    0.5541     14954
      Medium     0.5483    0.5483    0.5483     15010
         Low     0.7185    0.7185    0.7185     14947

    accuracy                         0.6352     60000
   macro avg     0.6351    0.6351    0.6351     60000
weighted avg     0.6352    0.6352    0.6352     60000


Train에서 추정한 score 경계(내림차순 상위부터 Critical→…): [1.636271 1.505156 1.367978]
(참고) train score min/max: 0.411982 / 2.697561

[Test] 실제 Severity와 비교

=== Test (mode=test_oracle_ratio) ===
Accuracy: 0.2561
Macro precision: 0.2561
Macro recall: 0.2561
Macro F1: 0.2561
Weighted precision: 0.2561
Weighted recall: 0.2561
Weighted F1: 0.2561
              precision    recall  f1-score   support

    Critical     0.2617    0.2617    0.2617      5029
        High     0.2542    0.2542    0.2542      4984
      Medium     0.2544    0.2544    0.2544      5004
         Low     0.2543    0.2543    0.2543      4983

    accuracy                         0.2561     20000
   macro avg     0.2561    0.2561    0.2561     20000
weighted avg     0.2561    0.2561    0.2561     20000


저장: severity/logging_monitoring_anomalies_cls_lightgbm_test_oracle_ratio.csv

=== 소요 시간 ===
CSV 로드·train/val/test 분할: 0.540 s
전처리(인코딩·스케일) + 학습(train∪val): 22.297 s
추론·경계·평가·저장(전수): 14.437 s
  └ Test severity 정답 비교(report_metrics)만: 0.414 s
전체: 37.275 s

=== 랭킹 지표 MRR (relevance=0..3) ===
Validation MRR: 1.000000
Test MRR:       1.000000
